Location,TweetAt,OriginalTweet,Sentiment,Hashtags
"Los Angeles, CA",2020-03-11,la residents stock food cleaning supplies,Neutral,['coronavirus']
,2020-03-11,please please please please please dont panic buy better chance overcoming crisis stay calm cooperate everyone needs soap alcohol etc stay clean everyone needs access food water stay healthy,Extremely Positive,['covid2019']
"Missouri, USA",2020-03-11,necessary stockpile food toilet paper items response recent press conference told older adults stock period time long period time actual metric one week one month etc,Neutral,['askcdc']
"San Francisco, CA",2020-03-11,losing free food blow one employee said dont personally stock fridge drastically alters life sense budget ââ robaeprice steep price tech workers via businessinsider,Positive,['coronavirus']
,2020-03-11,everybody stocking toilet paper iâm like wth iâd rather stock extra food without becomes useless,Extremely Negative,['coronavirus']
"Dallas, TX",2020-03-11,sitting counting blessings walking trail behind house decent gym garage pool lovely home shut weeks months ok said headed grocery store stock frozen pizza ipa,Extremely Positive,['coronavirus']
"Dallas, TX",2020-03-11,quoted piece dos donts stockpiling musthave items eviefordham,Neutral,None
Gotham ,2020-03-11,everyone loves food cheescake factory stock continue destroy value shareholders management need replaced new leader needs streamline business view forbes cake,Positive,"['dining', 'restaurants', 'coronavirus']"
"Austin, TX",2020-03-11,anxiety driving grocery shoppers online theyâre able purchase items need without risking exposure crowds people catalyst online grocery needed change deep rooted consumer shopping habits,Positive,"['coronavirus', 'cpg']"
,2020-03-11,people coughing feeling sick stay home go grocery store go work please would,Negative,"['covid19', 'coronavirus', 'pandumbic']"
Everywhere,2020-03-11,ever financial relief comes dc must include consumer financial relief utilities electric gas water,Extremely Positive,"['whitehouse', 'covid2019']"
PNW,2020-03-11,im panicking ask cashiers local theyll tell ive never needed reason stock food leave house weeks time fact people also annoying also wise,Extremely Positive,"['coronavirus', 'smartfoodservice']"
Greece,2020-03-11,coronavirus effect bond prices pandemias tend increase safe havens demand german bondsthe opposite effect greek bonds prices,Positive,"['corona', 'coronovirusupdate', 'coronavirusupdate', 'coronavirus', 'economy', 'economics', 'crash', 'market', 'covid_19', 'covid19', 'bonds', 'greece', 'greek']"
New York City,2020-03-11,itâs fucked come solid plan store combat better higher ups rich owners iâm curious know retail stores keep employees safe iâve seen one coffee shop take cash anymore another,Extremely Positive,['coronavirus']
USA,2020-03-11,today grocery store checker touched stuff noticed habit licking fingers count cash im immunocompromised please dont ugh,Negative,"['covid_19', 'covid19', 'coronavirus']"
deep south,2020-03-11,people cdc finally says prepared shelterinplace means âstock meds ask doc supply âfood water supplies last âkeep distance âif community stay home,Positive,"['highrisk', 'coronavirus']"
"Roma, Lazio",2020-03-11,still stock dry canned food bottled water water purifier,Neutral,['coronavirus']
London,2020-03-11,popped local supermarket work baskets noticeably clean thereâs hand wash bog roll needed one wash,Positive,['covid_19']
USA,2020-03-11,iâm trying paranoid admit binging prepper videos youtube itâs probably wise idea us stock supplies food medicine water booze,Extremely Positive,['coronavirus']
,2020-03-11,hi aewrestling im luca im italy im big fan product district live covered italy government forbidden us leave houses except going grocery store pharmacy,Negative,['coronavirus']
,2020-03-11,environment small apartment stock anything barely afford rent food regular basis constantly wash hands water poison asking friend,Negative,"['covid19', 'coronavirus']"
United Kingdom,2020-03-11,preprint nejm virus remains viable air hours post aerosolization stable plastic stainless steel viable virus could detected hrs washing hands even make difference given,Positive,['covid19']
All over the NBA map,2020-03-11,warriors league sources say directed play host nets thursday night chase center game closed fans,Positive,None
"Ithaca, NY",2020-03-11,small reminder stock bar soap local food pantry place worship guests feeding ministry asked portable liquid hand soap amp need stay safe,Extremely Positive,None
"New York, NY",2020-03-11,getting back impact consumer question article asks travel covers way know sure check cards policy,Positive,"['coronavirus', 'creditcard', 'insurance', 'covid_19']"
North Belfast,2020-03-11,shelves bare struggling meet demand finding difficult stock main items worrying times us even struggling financially donate would really grateful,Negative,['panickbuying']
,2020-03-11,neither mutton chicken kathal prices skyrocket due coronavirus scare,Negative,"['coronavirusinindia', 'coronavirus', 'kathal', 'mutton', 'jackfruit']"
,2020-03-11,arlington public schools students wont get free reduced lunches schools close due donate share link fundraiser organized aps teachers give grocery store gift cards food insecure families,Extremely Positive,['coronavirus']
"Princeton, NJ",2020-03-11,live min netelixirâs founder ceo discuss shifts consumer online shopping searching behavior changes seen ecommerce sales follow along updates,Neutral,"['webinar', 'coronavirusoutbreak', 'netelixir', 'coronavirus']"
"Princeton, NJ",2020-03-11,key metrics considered online shopping behavior latency number days first website landing first purchase number website landings prior first purchase,Positive,"['netelixir', 'coronavirus', 'covid19', 'webinar', 'onlineshopping']"
"Melbourne, Australia",2020-03-11,woolworths stated customers bought monstrous amounts toilet paper pasta canned food unable return excess purchases panic buyer regret serves right,Extremely Negative,"['auspol', 'coronavirus', 'coronavirusau']"
"Middleton, WI",2020-03-11,focus demand side economic impact traveltourism food services would far largest sector affected,Negative,None
,2020-03-11,iâm gonna apologize bank online shopping iâll im quarantined,Positive,"['sorrynotsorry', 'corona', 'coronavirus', 'covid19']"
,2020-03-11,proven safe heaven multinationals spread people dumping crypto get stock like food small,Positive,"['btc', 'coronavirus', 'groceries', 'pandemic', 'crypto', 'bitcoin', 'corona']"
"Madison, VA",2020-03-11,coronavirus hurting store traffic ecommerce wont help much,Positive,"['retail', 'coronavirus']"
#citizenofnowhere,2020-03-11,sebdance forget corona expect already recession anyway thanks brexit,Negative,None
,2020-03-11,went grocery store buy bleach cleaners toilet paper buy bacon steak saw three people masks maybe three state ohio scary shut grocery stores,Extremely Negative,['coronavirus']
Grimsby,2020-03-11,completely changed outlook time stock canned food,Neutral,None
"Peterborough, England",2020-03-11,foodbank said seeing clients without work,Neutral,['coronavirus']
Philippines,2020-03-11,local authorities floated idea localized lockdowns control spread agriculture secretary william dar said order food sufficiency action plan meant contingency measure situation worsens,Negative,None
Global,2020-03-11,stock pantry,Neutral,['coronavirus']
,2020-03-11,youâre panickbuying necessities please remember food shelves group homes shelters etc lot places depend donations andor donât time flexibility able stock situations donate ifwhathow,Positive,None
,2020-03-11,northmantrader couldnt even see housing bubble pop imploding stable prices amp maximum employmentmy ass,Negative,"['federalreserve', 'endthefed', 'covid2019', 'covid19', 'boomerplague', 'coronavirususa']"
"England, United Kingdom",2020-03-11,retailers handle difficult trading due coronavirus conversion probably biggest challenge store retailers,Negative,"['coronavirus', 'retailers', 'retail', 'conversionrate']"
Made in Canada,2020-03-11,stock make sure bottles natural hand sanitizer spray desk home purse travel flight spray tv screen food tray etc lab proven kill toughest germs viruses available nutritionhouse amp health food stores,Positive,"['quash', 'covid_19', 'coronavirusoutbreak']"
"Michigan, USA",2020-03-11,weâre frequent â needing create,Positive,"['washinghands', 'wiping', 'keyboards', 'psa', 'hand', 'hands', 'keyboard', 'corona', 'coronavirus', 'covid19', 'photooftheday', 'stockphotography', 'stockphoto', 'photosforsale', 'sanfrancisco']"
Happy Valley Pa.,2020-03-11,mikeandersonsr cdc keeps piling none pandemic creating scarcities telling people stay home stock food nursing homes arnât prepared pandemic potus need get cdc control,Neutral,None
,2020-03-11,reporting stop many times told wash hands sec use hand sanitizer alcohol cough tissue stock food rx drugs cancelling events weve mass shootings amp told live lives virus paralyzing us puzzling,Positive,None
United States,2020-03-11,senatorloeffler realdonaldtrump vp fuck consumer strong economy jobs pandemic absolutely nothingbtw go trump university,Negative,"['pandumbic', 'trumpdemic', 'coronavirus', 'wherearethetests']"
"Windsor Heights, IA",2020-03-11,lookout price gouging scams related virus learn spot file related consumer complaints link,Extremely Negative,None
India,2020-03-11,âwe disappointed sellers attempting artificially raise prices basic need products global health crisis amazonin flipkart grofers netmeds pharmeasyapp,Extremely Negative,"['corona', 'coronavirusupdate', 'covid2019', 'handsanitizer']"
"Minneapolis,  MN",2020-03-11,target amp walmart clean repeat target begun cleaning sanitizing checkout lanes touchscreens least every minutes,Positive,"['retailtrends', 'retail', 'touchscreens', 'clean', 'sanitizing', 'coronavirus', 'viruscontainment']"
"Norfolk, VA",2020-03-11,cdc atrisk americans amp immunocompromised impaired immune system âtake actionâ stock food amp meds,Neutral,None
"Rockville, MD",2020-03-11,target begins rationing items flying shelves coronavirus outbreak institutes new store cleaning policies,Neutral,"['rockville', 'rkv', 'moco', 'dc', 'coronavirus', 'covid2019', 'covid19', 'retail', 'maryland', 'montgomerycounty']"
